kprml ver.0.11 22-nov-2013
conf.setall
/setup
mainstream
test mode dayo.
read table
1550912 4.51996e-11
1550920 0.0018708
1550928 -0.0144587
1550936 6.54848e-10
1550944 0.00178556
1550952 -0.0252841
1550960 2.03293e-12
1550968 0.0121747
1550976 -0.0135321
1550984 -6.68256e-11
1550992 0.0135333
1551000 -0.0347374
1551008 1.22243e-16
1551016 0.000773294
1551024 -0.0311329
1551032 -7.271e-11
1551040 0.000407963
1551048 -0.0468101
1551056 -1.96607e-10
1551064 8.87183e-05
1551072 -0.0579692
1551080 -2.20882e-07
1551088 3.62128e-05
1551096 -0.0524039
1551104 -3.37666e-07
1551112 4.16901e-06
1551120 -0.0571534
1551128 -8.22574e-08
1551136 2.70779e-06
1551144 -0.242275
1551152 -7.33739e-09
1551160 2.71977e-05
1551168 -0.22433
1551176 -6.74261e-07
1551184 2.51879e-06
1551192 -0.14304
1551200 -1.29351e-05
1551208 1.1569e-05
1551216 -0.0405153
1551224 -3.4427e-05
1551232 3.10982e-06
1551240 -0.0605287
1551248 5.26098e-13
1551256 2.39293e-06
1551264 -0.0111028
1551272 2.03289e-21
1551280 3.06899e-07
1551288 -0.0126928
1551296 1.48179e-10
1551304 5.94715e-07
1551312 -0.00176055
1551320 1.7968e-11
1551328 7.53479e-07
1551336 -0.00354892
1551344 7.03913e-11
1551352 4.26381e-07
1551360 -0.031425
1551368 5.61475e-07
1551376 7.23475e-06
1551384 -0.0171893
1551392 1.71669e-07
1551400 6.08159e-05
1551408 -0.0250044
1551416 1.37098e-05
1551424 4.73356e-05
1551432 -0.0616224
1551440 1.13292e-05
1551448 1.5808e-06
1551456 -0.141434
1551464 1.67847e-06
1551472 9.06186e-05
1551480 -0.192478
1551488 6.45817e-07
1551496 4.79454e-05
1551504 -0.230646
1551512 3.1816e-07
1551520 0.000135195
1551528 -0.149291
1551536 4.33218e-08
1551544 8.09443e-05
1551552 -1.19067
1551560 1.58488e-09
1551568 2.60489e-07
1551576 -2.61
1551584 2.63697e-07
1551592 7.29254e-05
1551600 -2.11738
1551608 1.80497e-07
1551616 0.000483186
1551624 -3.57499
1551632 3.97756e-09
1551640 5.07214e-05
1551648 -2.61898
1551656 7.60655e-06
1551664 4.88168e-05
1551672 -0.683052
1551680 1.91113e-05
1551688 4.15417e-07
1551696 -0.469189
1551704 1.9171e-05
1551712 1.09982e-08
1551720 -0.08683
1551728 3.32208e-07
1551736 2.93183e-11
1551744 -0.199567
1551752 1.63305e-07
1551760 6.30792e-21
1551768 -0.0745174
1551776 2.37295e-08
1551784 3.95667e-09
1551792 -0.38793
1551800 2.12117e-12
1551808 1.13042e-14
1551816 -0.100638
1551824 8.67188e-10
1551832 1.96277e-16
1551840 -0.0791177
1551848 7.90144e-12
1551856 8.91435e-11
1551864 -0.127659
1551872 2.83143e-05
1551880 1.0717e-11
1551888 -0.0860252
1551896 2.18523e-05
1551904 -3.37213e-21
1551912 -0.0609658
1551920 0.000226761
1551928 6.83908e-09
1551936 -0.015679
1551944 5.14253e-05
1551952 -1.59739e-10
1551960 -0.0154377
1551968 1.13084e-05
1551976 7.2894e-11
1551984 -0.00503573
1551992 1.36505e-05
1552000 -9.16486e-10
1552008 -0.00563566
1552016 3.6034e-08
1552024 -2.86866e-14
1552032 -0.00780485
1552040 1.08383e-07
1552048 -7.2526e-10
1552056 -0.017335
1552064 8.99421e-09
1552072 6.3054e-13
1552080 -0.00256067
1552088 4.23702e-05
1552096 1.00065e-14
1552104 -0.000591693
1552112 9.94781e-06
1552120 -1.90089e-13
1552128 -0.000120079
1552136 7.64087e-05
1552144 1.34844e-09
1552152 -0.000119506
1552160 2.49888e-06
1552168 1.13339e-07
1552176 -4.46033e-05
1552184 7.23198e-07
1552192 8.21833e-16
1552200 -1.21929e-05
1552208 7.67919e-07
1552216 -3.83398e-13
1552224 -2.97118e-07
1552232 2.12661e-07
1552240 -2.24038e-09
1552248 -2.24572e-10
1552256 3.3277e-07
1552264 1.00323e-09
1552272 -3.99168e-07
1552280 1.55357e-09
1552288 -2.78206e-21
1552296 -2.44604e-05
1552304 5.94283e-09
1552312 3.08478e-08
1552320 -4.39645e-05
1552328 9.22926e-10
1552336 2.76295e-21
1552344 -5.216e-05
1552352 -6.42648e-16
1552360 1.21491e-07
1552368 -9.38296e-05
1552376 -8.77057e-10
1552384 4.232e-10
1552392 -0.000148464
1552400 -1.10387e-08
1552408 4.90821e-07
1552416 -0.000211109
1552424 -1.40788e-10
1552432 9.14457e-06
1552440 -0.000277573
1552448 -7.45763e-09
1552456 5.78495e-06
1552464 -3.44149e-05
1552472 -1.11143e-06
1552480 2.61924e-06
1552488 -1.22727e-06
1552496 -7.61302e-06
1552504 4.92187e-07
1552512 -2.38399e-06
1552520 -6.30513e-09
1552528 2.39187e-08
1552536 -4.27287e-07
1552544 -4.71539e-09
1552552 -8.76836e-17
1552560 -1.47485e-05
1552568 -1.10509e-07
1552576 -7.79656e-16
1552584 -0.000691142
1552592 -1.32492e-08
1552600 -2.83394e-09
1552608 -0.000116391
1552616 -5.1152e-07
1552624 -1.54867e-08
1552632 -0.00178439
1552640 -9.9788e-07
1552648 -3.89519e-09
1552656 -0.000976082
1552664 -3.50943e-09
1552672 -4.52296e-09
1552680 -0.000482669
1552688 -4.22331e-10
1552696 -1.97501e-05
1552704 -0.0134056
1552712 -3.83248e-11
1552720 -1.46712e-05
1552728 -0.00310609
1552736 -1.24126e-07
1552744 -4.50911e-05
1552752 -0.000418144
1552760 -3.9313e-05
1552768 2.83272e-21
1552776 -0.000229535
1552784 -0.000136809
1552792 -1.49901e-07
1552800 -0.000148179
1552808 -0.000391349
1552816 -1.08519e-10
1552824 -0.000231963
1552832 -0.000857396
1552840 -2.47932e-06
1552848 -4.25489e-05
1552856 -0.000816802
1552864 -7.67546e-07
1552872 -0.000472136
1552880 -0.00568763
1552888 -4.15238e-10
1552896 -5.82382e-06
1552904 -0.0205354
1552912 -5.37432e-09
1552920 -4.64172e-05
1552928 -0.0176384
1552936 -1.21181e-05
1552944 -1.45193e-05
1552952 -0.012902
1552960 -1.61791e-05
1552968 -0.000240118
1552976 -0.00709155
1552984 -5.30516e-11
1552992 -0.00159028
1553000 -0.00387724
1553008 -3.26021e-09
1553016 -0.00430879
1553024 -0.000153086
1553032 -1.83731e-09
1553040 -0.00948793
1553048 -0.00238522
1553056 -1.65215e-08
1553064 -0.0183465
1553072 -0.000453466
1553080 -2.79656e-08
1553088 -0.0244273
1553096 -0.000162818
1553104 -4.68128e-07
1553112 -0.0145158
1553120 -4.21585e-05
1553128 -2.65176e-07
1553136 -0.0245447
1553144 -1.93806e-07
1553152 -7.33616e-09
1553160 -0.0603762
1553168 -1.87697e-07
1553176 -1.54381e-09
1553184 -0.159677
1553192 -1.77972e-06
1553200 -6.08128e-13
1553208 -0.119205
1553216 -2.61466e-05
1553224 1.08337e-14
1553232 -0.0859183
1553240 -6.58508e-05
1553248 -2.33546e-16
1553256 -0.0430708
1553264 -4.31217e-05
1553272 -2.60821e-16
1553280 -0.0238316
1553288 -0.000928301
1553296 1.64636e-12
1553304 -0.0096668
1553312 -9.45102e-05
1553320 1.84781e-08
1553328 -0.0252359
1553336 -8.70913e-05
1553344 7.43056e-09
1553352 -0.00778502
1553360 -5.34414e-06
1553368 2.07922e-08
1553376 -0.0142294
1553384 -8.43725e-07
1553392 -9.57017e-15
1553400 -0.0258619
1553408 -1.4888e-06
1553416 1.76218e-12
1553424 -0.00411915
1553432 -2.19974e-09
1553440 1.09301e-10
1553448 -0.0230365
1553456 -1.07728e-08
1553464 -5.36758e-17
1553472 -0.00958888
1553480 -0.000181287
1553488 6.50414e-06
1553496 -0.00331717
1553504 -0.000331519
1553512 3.92144e-09
1553520 -0.000609796
1553528 -0.00123665
1553536 1.57868e-05
1553544 -0.000245802
1553552 -0.000877878
1553560 8.54427e-09
1553568 -0.000102523
1553576 -0.000356428
1553584 1.42888e-06
1553592 -3.90365e-05
1553600 -0.00388458
1553608 2.97853e-05
1553616 -4.22567e-06
1553624 -0.0107749
1553632 6.1997e-05
1553640 -2.84032e-06
1553648 -0.0180788
1553656 2.53588e-05
1553664 -2.61455e-05
1553672 -0.0214727
1553680 2.40846e-09
1553688 -6.44166e-05
1553696 -0.0109421
1553704 2.66153e-09
1553712 -0.00157909
1553720 -0.00431326
1553728 1.02644e-05
1553736 -0.00351814
1553744 -0.00811602
1553752 4.43315e-09
1553760 -0.00837009
1553768 -0.0185554
1553776 1.24657e-07
1553784 -0.0093851
1553792 -0.0201192
1553800 1.07429e-09
1553808 -0.0127451
1553816 -0.0118568
1553824 1.08546e-14
1553832 -0.00135925
1553840 -0.0148501
1553848 -9.13863e-10
1553856 -0.00153573
1553864 -0.0421272
1553872 -9.00499e-10
1553880 -0.00215188
1553888 -0.0271244
1553896 1.32636e-10
1553904 -0.00544906
1553912 -0.0744944
1553920 1.06879e-08
1553928 -0.000535266
1553936 -0.0831405
1553944 1.33869e-06
1553952 -0.0132194
1553960 -0.0261752
1553968 6.92226e-07
1553976 -0.0229104
1553984 -0.00351018
1553992 2.4642e-06
1554000 -0.0680516
1554008 -0.0129046
1554016 2.98604e-06
1554024 -0.0476691
1554032 -0.000489551
1554040 1.91755e-07
1554048 -0.181139
1554056 -0.00165541
1554064 2.96152e-05
1554072 -0.24493
1554080 -0.0117501
1554088 3.51062e-06
1554096 -0.166464
1554104 -0.0137872
1554112 5.66251e-07
1554120 -0.245532
1554128 -0.000767713
1554136 1.07552e-05
1554144 -0.221098
1554152 -0.00057914
1554160 3.27431e-06
1554168 -0.0367403
1554176 -0.0057115
1554184 0.000217605
1554192 -0.0186342
1554200 -0.00196629
1554208 6.90436e-05
1554216 -0.0143701
1554224 -0.00274146
1554232 0.00130652
1554240 -0.00573295
1554248 -0.000640139
1554256 0.00021723
1554264 -0.0105107
1554272 -0.000218389
1554280 0.00210354
1554288 -0.0109866
1554296 -0.00044616
1554304 0.00333618
1554312 -0.00094545
1554320 -0.000202786
1554328 0.00441215
1554336 -0.0012929
1554344 -4.58032e-05
1554352 0.000535284
1554360 -0.0173115
1554368 -0.0112475
1554376 0.000256347
1554384 -0.00449657
1554392 -0.00923814
1554400 0.000279093
1554408 -0.00178128
1554416 -0.0272601
1554424 7.39819e-05
1554432 -0.00305029
1554440 -0.0465246
1554448 3.95363e-05
1554456 -0.000355875
1554464 -0.0588744
1554472 0.000167664
1554480 -0.000108082
1554488 -0.0381375
1554496 0.000191116
1554504 -2.73477e-05
1554512 -0.013568
1554520 0.000457314
1554528 -0.00015
1554536 -0.107915
1554544 9.72707e-06
1554552 -0.000342922
1554560 -0.125138
1554568 6.5067e-06
1554576 -0.00901076
1554584 -0.0566886
1554592 0.00123644
1554600 -0.0175508
1554608 -0.0432991
1554616 5.34266e-05
1554624 -0.0448774
1554632 -0.0839484
1554640 0.000159383
1554648 -0.0627204
1554656 -0.067733
1554664 3.73613e-05
1554672 -0.0526644
1554680 -0.0419515
1554688 2.73265e-06
1554696 -0.0270904
1554704 -0.0812144
1554712 1.14928e-07
1554720 -0.059206
1554728 -0.0866864
1554736 5.74699e-08
1554744 -0.171717
1554752 -0.0691099
1554760 1.243e-05
1554768 -0.0494771
1554776 -0.244177
1554784 1.62011e-06
1554792 -0.12471
1554800 -0.217091
1554808 0.0008111
1554816 -0.102738
1554824 -0.0976992
1554832 0.0014907
1554840 -0.0462087
1554848 -0.0300652
1554856 0.00446296
1554864 -0.182676
1554872 -0.0433626
1554880 0.00207286
1554888 -0.226191
1554896 -0.0136737
1554904 0.00136633
1554912 -0.331994
1554920 -0.0295654
1554928 0.00162039
1554936 -0.158527
1554944 -0.017658
1554952 0.00615026
1554960 -0.0560238
1554968 -0.0128085
1554976 0.0149437
1554984 -0.0957558
1554992 -0.0210354
1555000 0.0143622
1555008 -0.028098
1555016 -0.0286744
1555024 0.0326427
1555032 -0.0181793
1555040 -0.0210508
1555048 0.0270897
1555056 -0.00314666
1555064 -0.0229485
1555072 0.0187213
1555080 -0.0023929
1555088 -0.0226171
1555096 0.0466776
1555104 -0.00187347
1555112 -0.0155778
1555120 0.0466794
1555128 -0.0175114
1555136 -0.124446
1555144 0.0929062
1555152 -0.0205796
1555160 -0.0467161
1555168 0.119334
1555176 -0.0313787
1555184 -0.30119
1555192 0.219412
1555200 -0.017501
1555208 -0.317121
1555216 0.283383
1555224 -0.0535093
1555232 -0.274552
1555240 0.17815
1555248 -0.0556054
1555256 -0.789173
1555264 0.731712
1555272 -0.0389862
1555280 -0.41759
1555288 0.4852
1555296 -0.107395
1555304 -0.616052
1555312 0.245587
1555320 -0.114573
1555328 -1.04036
1555336 0.50185
1555344 -0.2601
1555352 -0.410252
1555360 0.418559
1555368 -0.577095
1555376 -0.343775
1555384 0.102738
1555392 -0.0158076
1555400 -0.547827
1555408 0.0730635
1555416 -0.00428503
1555424 -0.117966
1555432 0.122838
1555440 -0.00164575
1555448 -0.542389
1555456 0.119144
1555464 -0.000444838
1555472 -0.117087
1555480 0.109478
1555488 -0.00030584
1555496 -0.0864252
1555504 0.074944
1555512 -0.00069349
1555520 -0.241599
1555528 0.0509139
1555536 -0.00202109
1555544 -0.210391
1555552 0.0283561
1555560 -0.00182966
1555568 -0.327538
1555576 0.0148343
1555584 -0.00123785
1555592 -0.331099
1555600 0.00207093
1555608 -0.00368379
1555616 -0.133646
1555624 0.0111354
1555632 -0.000204716
1555640 -0.112677
1555648 0.00330987
1555656 -0.00169791
1555664 -0.996957
1555672 0.0100164
1555680 -0.00501957
1555688 -0.977922
1555696 0.00871372
1555704 -0.0140585
1555712 -1.44955
1555720 0.0104952
1555728 -0.0328752
1555736 -3.11869
1555744 0.0227649
1555752 -0.0365755
1555760 -0.988459
1555768 0.020169
1555776 -0.043098
1555784 -1.39816
1555792 0.027516
1555800 -0.0762395
1555808 -1.86804
1555816 0.0362915
1555824 -0.0826634
1555832 -0.469748
1555840 0.0484034
1555848 -0.00583276
1555856 -2.43534
1555864 0.00517686
1555872 -0.0022576
1555880 -3.10011
1555888 0.0111948
1555896 -0.00040058
1555904 -4.75468
1555912 0.0081403
1555920 -0.000121273
1555928 -3.15119
1555936 0.021506
1555944 -6.6584e-05
1555952 -2.57214
1555960 0.0209879
1555968 -1.6885e-05
1555976 -4.01316
1555984 0.0008266
1555992 -8.08441e-05
1556000 -4.23373
1556008 0.000542141
1556016 -0.000186621
1556024 -1.74576
1556032 9.07315e-05
1556040 -4.61641e-05
1556048 -2.43767
1556056 8.90798e-05
1556064 -1.08153e-05
1556072 -1.89763
1556080 9.57628e-05
1556088 -1.00748e-05
1556096 -1.05642
1556104 0.000510312
1556112 -3.52034e-05
1556120 -0.45988
1556128 0.00332776
1556136 -4.49356e-06
1556144 -0.680972
1556152 0.00433824
1556160 -4.50389e-07
1556168 -0.781586
1556176 0.00167855
1556184 -1.65138e-08
1556192 -1.7359
1556200 0.000671225
1556208 -5.28136e-07
1556216 -2.35594
1556224 2.8392e-05
1556232 -0.000483419
1556240 -1.61593
1556248 5.61304e-05
1556256 -0.00141787
1556264 -0.921588
1556272 1.58378e-05
1556280 -0.00535775
1556288 -1.55209
1556296 2.8534e-06
1556304 -0.00154451
1556312 -0.599356
1556320 5.02742e-05
1556328 -0.00571453
1556336 -0.349904
1556344 8.22827e-05
1556352 -0.00570541
1556360 -0.228957
1556368 7.9826e-07
1556376 -0.00650891
1556384 -0.800497
1556392 2.40212e-07
1556400 -0.00684043
1556408 -0.215438
1556416 2.31237e-10
1556424 -0.00958994
1556432 -0.284467
1556440 1.18914e-07
1556448 -0.0147296
1556456 -1.52332
1556464 0.000181458
1556472 -0.0287011
1556480 -1.79025
1556488 1.54781e-06
1556496 -0.0484874
1556504 -1.72897
1556512 0.000205947
1556520 -0.0516833
1556528 -2.56469
1556536 0.000134699
1556544 -0.0387693
1556552 -3.29357
1556560 0.000506912
1556568 -0.026423
1556576 -2.93643
1556584 1.90584e-05
1556592 -0.0953838
1556600 -2.50289
1556608 5.22168e-05
1556616 -0.166936
1556624 -1.12392
1556632 3.41615e-05
1556640 -0.400851
1556648 -1.21361
1556656 6.82932e-05
1556664 -0.956018
1556672 -0.950195
1556680 0.000206807
1556688 -0.692889
1556696 -0.420226
1556704 0.000376559
1556712 -0.383668
1556720 -0.342554
1556728 0.000291461
1556736 -0.317839
1556744 -0.110676
1556752 5.88754e-05
1556760 -0.450506
1556768 -0.0581934
1556776 5.85973e-05
1556784 -0.678463
1556792 -0.0467353
1556800 1.60626e-07
1556808 -0.479773
1556816 -0.10494
1556824 7.73502e-10
1556832 -0.782029
1556840 -0.224579
1556848 3.64237e-07
1556856 -0.495517
1556864 -0.273813
1556872 1.04814e-05
1556880 -0.52161
1556888 -3.37615
1556896 2.88732e-07
1556904 -1.12626
1556912 -2.33453
1556920 4.19052e-07
1556928 -0.851744
1556936 -4.89654
1556944 2.47726e-09
1556952 -1.41225
1556960 -5.8366
1556968 1.06345e-10
1556976 -0.375102
1556984 -6.05495
1556992 2.7264e-09
1557000 -0.305269
1557008 -3.49746
1557016 4.0444e-12
1557024 -1.5792
1557032 -3.56793
1557040 1.07547e-06
1557048 -2.97861
1557056 -5.35651
1557064 1.2854e-05
1557072 -2.28062
1557080 -2.99944
1557088 3.66418e-05
1557096 -3.4373
1557104 -4.05758
1557112 6.21932e-05
1557120 -5.28087
1557128 -3.15739
1557136 4.38247e-05
1557144 -4.32839
1557152 -2.64576
1557160 6.26009e-07
1557168 -8.08591
1557176 -3.03965
1557184 1.36088e-06
1557192 -7.12161
1557200 -3.26505
1557208 1.07235e-09
1557216 -10.7258
1557224 -3.79265
1557232 1.04215e-11
1557240 -14.3638
1557248 -2.99188
1557256 2.53068e-11
1557264 -6.45106
1557272 -1.41536
1557280 1.36443e-14
1557288 -7.00203
1557296 -1.0073
1557304 1.51592e-11
1557312 -5.90371
1557320 -0.53703
1557328 -3.52743e-12
1557336 -9.36273
1557344 -0.399132
1557352 1.88905e-17
1557360 -4.40369
1557368 -0.421549
1557376 -6.59182e-15
1557384 -4.91332
1557392 -0.230014
1557400 -2.55767e-23
1557408 -2.52375
1557416 -0.137404
1557424 -1.45829e-17
1557432 -2.05493
1557440 -0.0433802
1557448 -8.11647e-12
1557456 -4.33119
1557464 -0.0512568
1557472 5.62603e-13
1557480 -6.12797
1557488 -0.05721
1557496 1.54047e-12
1557504 -8.80452
1557512 -0.0180063
1557520 1.9993e-08
1557528 -6.4765
1557536 -0.0226789
1557544 4.41875e-06
1557552 -5.01041
1557560 -0.0166393
1557568 2.18295e-05
1557576 -5.6007
1557584 -0.0303179
1557592 4.0699e-05
1557600 -3.56282
1557608 -0.0276264
1557616 6.1444e-08
1557624 -4.49139
1557632 -0.0296242
1557640 -3.60704e-17
1557648 -1.49613
1557656 -0.114023
1557664 -6.66602e-17
1557672 -2.66557
1557680 -0.587452
1557688 -1.01969e-11
1557696 -0.805313
1557704 -0.367313
1557712 -2.46114e-09
1557720 -2.24438
1557728 -1.24991
1557736 -3.18218e-07
1557744 -1.26064
1557752 -1.81576
1557760 -2.07992e-07
1557768 -0.673292
1557776 -1.91571
1557784 -1.84113e-07
1557792 -2.24861
1557800 -3.65006
1557808 -3.68251e-06
1557816 -0.682951
1557824 -1.24401
1557832 8.81214e-11
1557840 -0.336241
1557848 -0.849449
1557856 -9.97324e-11
1557864 -0.194819
1557872 -1.05199
1557880 1.8546e-09
1557888 -0.107247
1557896 -0.532964
1557904 6.8958e-08
1557912 -0.068567
1557920 -0.711415
1557928 9.44905e-12
1557936 -0.112997
1557944 -0.198748
1557952 9.99003e-21
1557960 -0.0834457
1557968 -0.11736
1557976 -9.17229e-10
1557984 -0.0390237
1557992 -0.136824
1558000 -5.60415e-09
1558008 -0.0289318
1558016 -0.21231
1558024 -2.83064e-09
1558032 -0.0435677
1558040 -0.281436
1558048 1.23706e-13
1558056 -0.102427
1558064 -1.82647
1558072 -2.19999e-11
1558080 -0.0561822
1558088 -2.53175
1558096 1.64491e-08
1558104 -0.0450973
1558112 -2.791
1558120 -7.48666e-12
1558128 -0.0446112
1558136 -4.64955
1558144 -3.22552e-15
1558152 -0.0296448
1558160 -5.81146
1558168 1.47942e-07
1558176 -0.0271339
1558184 -3.83358
1558192 7.95109e-07
1558200 -0.0464754
1558208 -7.8391
1558216 5.8883e-08
1558224 -0.0455544
1558232 -8.40281
1558240 3.38869e-06
1558248 -0.122605
1558256 -6.76528
1558264 7.04193e-06
1558272 -0.0406858
1558280 -13.2496
1558288 1.02374e-06
1558296 -0.0252332
1558304 -16.7779
1558312 8.0004e-07
1558320 -0.0252485
1558328 -2.96638
1558336 7.48093e-09
1558344 -0.0111549
1558352 -2.92313
1558360 -6.72428e-16
1558368 -0.00250961
1558376 -3.29646
1558384 3.26639e-09
1558392 -0.00096339
1558400 -2.92353
1558408 1.19081e-17
1558416 -0.00141135
1558424 -3.38715
1558432 -2.5329e-10
1558440 -0.000856672
1558448 -0.917544
1558456 -3.28262e-09
1558464 -0.00660494
1558472 -1.33643
1558480 -3.62905e-08
1558488 -0.00546388
1558496 -0.538185
1558504 -1.58336e-09
1558512 -0.000725319
1558520 -0.715299
1558528 -1.06646e-09
1558536 -0.000173965
1558544 -0.830152
1558552 2.1963e-09
1558560 -0.00139105
1558568 -4.53396
1558576 8.45885e-08
1558584 -0.00197122
1558592 -3.89194
1558600 3.70711e-07
1558608 -0.000735787
1558616 -10.9432
1558624 1.2688e-05
1558632 -0.00655875
1558640 -9.14544
1558648 4.58064e-06
1558656 -0.00792365
1558664 -8.54258
1558672 3.31469e-06
1558680 -0.000181761
1558688 -6.59848
1558696 3.92231e-07
1558704 -9.40499e-05
1558712 -4.33655
1558720 1.65557e-06
1558728 -2.07872e-05
1558736 -4.57585
1558744 3.91113e-08
1558752 -1.17696e-06
1558760 -3.98151
1558768 2.36818e-05
1558776 -1.17244e-05
1558784 -5.63573
1558792 5.07971e-06
1558800 -4.32206e-10
1558808 -4.85352
1558816 7.02869e-06
1558824 -1.01682e-05
1558832 -3.23129
1558840 1.37143e-08
1558848 -1.7766e-05
1558856 -3.81059
1558864 -9.4729e-15
1558872 -5.43481e-06
1558880 -6.8773
1558888 5.3107e-13
1558896 -1.03107e-05
1558904 -4.70825
1558912 -2.88797e-09
1558920 -0.000119698
1558928 -4.09244
1558936 -6.53433e-09
1558944 -1.58605e-06
1558952 -3.60235
1558960 -6.51139e-08
1558968 -6.13197e-06
1558976 -2.8918
1558984 -1.07308e-12
1558992 -3.73557e-07
1559000 -2.15615
1559008 -2.5449e-12
1559016 -1.69368e-09
1559024 -2.93319
1559032 2.13655e-12
1559040 -2.12774e-19
1559048 -2.87028
1559056 -2.18067e-15
1559064 1.5939e-14
1559072 -3.41603
1559080 2.84628e-11
1559088 2.75648e-11
1559096 -3.8761
1559104 -4.5412e-13
1559112 9.59597e-08
1559120 -3.54706
1559128 3.91984e-11
1559136 -3.07129e-14
1559144 -1.843
1559152 1.81503e-10
1559160 -2.3084e-13
1559168 -2.19691
1559176 1.3103e-07
1559184 -1.50633e-11
1559192 -1.65555
1559200 6.4014e-06
1559208 -3.14552e-10
1559216 -1.87244
1559224 2.81025e-05
1559232 -3.51772e-12
1559240 -2.90937
1559248 0.000110618
1559256 -1.29303e-09
1559264 -1.45093
1559272 0.000292073
1559280 2.75819e-20
1559288 -1.83985
1559296 0.000214669
1559304 -8.36894e-17
1559312 -0.72491
1559320 1.14012e-06
1559328 -1.92262e-09
1559336 -0.335345
1559344 7.60677e-07
1559352 -1.31515e-07
1559360 -0.96711
1559368 1.55714e-07
1559376 -1.56176e-06
